timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:56:22.009419+00:00,id_2021,-0.22,AUDJPY,81.25475,not_converted,False,,-0.22
2021-12-10 19:56:22.009476+00:00,id_2014,-8.11,AUDJPY,81.25475,not_converted,False,,-8.11
2021-12-10 19:56:22.009476+00:00,id_2014,-7.14,AUDJPY,81.25475,not_converted,False,,-7.14
2021-12-10 19:56:22.009573+00:00,id_2007,-46.49,AUDJPY,81.25475,not_converted,False,,-46.49
2021-12-10 19:56:22.009573+00:00,id_2007,-43.97,AUDJPY,81.25475,not_converted,False,,-43.97
2021-12-10 19:56:22.009676+00:00,id_2020,-55.1,AUDJPY,81.25475,not_converted,False,,-55.1
2021-12-10 19:56:22.009676+00:00,id_2020,-52.13,AUDJPY,81.25475,not_converted,False,,-52.13
2021-12-10 19:56:22.009832+00:00,id_2016,-5.51,AUDJPY,81.25475,not_converted,False,,-5.51
2021-12-10 19:56:22.009832+00:00,id_2016,-4.73,AUDJPY,81.25475,not_converted,False,,-4.73
2021-12-10 19:56:22.010070+00:00,id_2006,-126.96,AUDJPY,81.25475,not_converted,False,,-126.96
2021-12-10 19:56:22.010070+00:00,id_2006,-119.21,AUDJPY,81.25475,not_converted,False,,-119.21
2021-12-10 19:56:22.010315+00:00,id_2015,-2.0,AUDJPY,81.25475,not_converted,False,,-2.0
2021-12-10 19:56:22.010315+00:00,id_2015,-1.52,AUDJPY,81.25475,not_converted,False,,-1.52
2021-12-10 19:56:22.010415+00:00,id_2013,-10.98,AUDJPY,81.25475,not_converted,False,,-10.98
2021-12-10 19:56:22.010415+00:00,id_2013,-9.95,AUDJPY,81.25475,not_converted,False,,-9.95
2021-12-10 19:56:22.010594+00:00,id_2017,-212.48,AUDJPY,81.25475,not_converted,False,,-212.48
2021-12-10 19:56:22.010594+00:00,id_2017,-202.25,AUDJPY,81.25475,not_converted,False,,-202.25
2021-12-10 19:57:22.132798+00:00,id_2006,-127.03,AUDJPY,81.25475,not_converted,False,,-127.03
2021-12-10 19:57:22.132798+00:00,id_2006,-119.29,AUDJPY,81.25475,not_converted,False,,-119.29
2021-12-10 19:57:22.133369+00:00,id_2012,-14.68,AUDJPY,81.25475,not_converted,False,,-14.68
2021-12-10 19:57:22.133369+00:00,id_2012,-13.53,AUDJPY,81.25475,not_converted,False,,-13.53
2021-12-10 19:57:22.134494+00:00,id_2011,-19.42,AUDJPY,81.25475,not_converted,False,,-19.42
2021-12-10 19:57:22.134494+00:00,id_2011,-17.78,AUDJPY,81.25475,not_converted,False,,-17.78
2021-12-10 19:57:22.134561+00:00,id_2007,-46.56,AUDJPY,81.25475,not_converted,False,,-46.56
2021-12-10 19:57:22.134561+00:00,id_2007,-44.04,AUDJPY,81.25475,not_converted,False,,-44.04
2021-12-10 19:58:22.143402+00:00,id_2006,-127.1,AUDJPY,81.25475,not_converted,False,,-127.1
2021-12-10 19:58:22.143402+00:00,id_2006,-119.36,AUDJPY,81.25475,not_converted,False,,-119.36
2021-12-10 19:58:22.147072+00:00,id_2009,-31.24,AUDJPY,81.25475,not_converted,False,,-31.24
2021-12-10 19:58:22.147072+00:00,id_2009,-28.72,AUDJPY,81.25475,not_converted,False,,-28.72
2021-12-10 19:59:22.427889+00:00,id_2006,-127.1,AUDJPY,81.25475,not_converted,False,,-127.1
2021-12-10 19:59:22.427889+00:00,id_2006,-119.36,AUDJPY,81.25475,not_converted,False,,-119.36
2021-12-10 19:59:22.430112+00:00,id_2017,-211.37,AUDJPY,81.25475,not_converted,False,,-211.37
2021-12-10 19:59:22.430112+00:00,id_2017,-201.14,AUDJPY,81.25475,not_converted,False,,-201.14
2021-12-10 19:59:22.430140+00:00,id_2009,-31.24,AUDJPY,81.25475,not_converted,False,,-31.24
2021-12-10 19:59:22.430140+00:00,id_2009,-28.95,AUDJPY,81.25475,not_converted,False,,-28.95
2021-12-10 15:17:45.375328+00:00,id_1986,0.14,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0531
2021-12-10 15:17:45.375328+00:00,id_1986,0.17,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0532
2021-12-10 15:19:45.798994+00:00,id_1985,0.11,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0531
2021-12-10 15:19:45.798994+00:00,id_1985,0.36,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0534
2021-12-10 18:46:12.254164+00:00,id_2003,7.03,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.06
2021-12-10 18:46:12.254164+00:00,id_2003,7.94,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0609
2021-12-10 18:46:12.265873+00:00,id_1999,2.11,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0551
2021-12-10 18:46:12.265873+00:00,id_1999,2.49,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0555
2021-12-10 19:35:18.808438+00:00,id_1988,104.46,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1575
2021-12-10 19:35:18.808438+00:00,id_1988,110.01,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.163
2021-12-10 19:37:19.144358+00:00,id_1988,104.46,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1575
2021-12-10 19:37:19.144358+00:00,id_1988,110.01,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.163
2021-12-10 19:50:21.092483+00:00,id_1989,92.0,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.145
2021-12-10 19:50:21.092483+00:00,id_1989,97.54,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1505
2021-12-10 19:51:21.242436+00:00,id_1989,92.08,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1451
2021-12-10 19:51:21.242436+00:00,id_1989,97.62,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1506
2021-12-10 19:52:21.532117+00:00,id_1993,47.41,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1004
2021-12-10 19:52:21.532117+00:00,id_1993,50.01,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.103
2021-12-10 19:53:21.754597+00:00,id_1993,47.41,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1004
2021-12-10 19:53:21.754597+00:00,id_1993,50.01,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.103
2021-12-10 19:53:21.770126+00:00,id_2001,114.85,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1678
2021-12-10 19:53:21.770126+00:00,id_2001,122.6,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1756
2021-12-10 19:55:21.925638+00:00,id_1989,92.0,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.145
2021-12-10 19:55:21.925638+00:00,id_1989,97.54,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1505
2021-12-10 19:55:21.926037+00:00,id_1987,172.98,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.226
2021-12-10 19:55:21.926037+00:00,id_1987,190.15,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2432
2021-12-10 19:55:21.926207+00:00,id_1998,222.33,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2753
2021-12-10 19:55:21.926207+00:00,id_1998,247.7,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.3007
2021-12-10 19:56:22.007019+00:00,id_1995,27.49,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0805
2021-12-10 19:56:22.007019+00:00,id_1995,29.62,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0826
2021-12-10 19:56:22.007109+00:00,id_1994,37.91,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0909
2021-12-10 19:56:22.007109+00:00,id_1994,40.04,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.093
2021-12-10 19:56:22.007367+00:00,id_1997,18.58,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0716
2021-12-10 19:56:22.007367+00:00,id_1997,20.4,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0734
2021-12-10 19:56:22.007800+00:00,id_2001,114.77,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1678
2021-12-10 19:56:22.007800+00:00,id_2001,122.51,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1755
2021-12-10 19:56:22.008692+00:00,id_2000,12.28,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0653
2021-12-10 19:56:22.008692+00:00,id_2000,13.65,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0666
2021-12-10 19:56:22.009172+00:00,id_1992,57.88,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1109
2021-12-10 19:56:22.009172+00:00,id_1992,60.93,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1139
2021-12-10 19:56:22.009334+00:00,id_1996,5.13,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0581
2021-12-10 19:56:22.009334+00:00,id_1996,5.89,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0589
2021-12-10 19:56:22.009514+00:00,id_1987,173.01,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.226
2021-12-10 19:56:22.009514+00:00,id_1987,190.17,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2432
2021-12-10 19:56:22.009621+00:00,id_1998,222.39,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2754
2021-12-10 19:56:22.009621+00:00,id_1998,247.74,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.3007
2021-12-10 19:56:22.009717+00:00,id_1991,69.76,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1228
2021-12-10 19:56:22.009717+00:00,id_1991,72.82,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1258
2021-12-10 19:56:22.009816+00:00,id_1990,80.17,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1332
2021-12-10 19:56:22.009816+00:00,id_1990,85.4,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1384
2021-12-10 19:56:22.009925+00:00,id_1988,104.39,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1574
2021-12-10 19:56:22.009925+00:00,id_1988,109.94,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1629
2021-12-10 19:56:22.010009+00:00,id_2002,0.9,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0539
2021-12-10 19:56:22.010009+00:00,id_2002,1.22,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.0542
2021-12-10 19:56:22.010181+00:00,id_1993,47.38,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1004
2021-12-10 19:56:22.010181+00:00,id_1993,49.98,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.103
2021-12-10 19:56:22.010506+00:00,id_1989,92.02,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.145
2021-12-10 19:56:22.010506+00:00,id_1989,97.55,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1506
2021-12-10 19:57:22.106397+00:00,id_2001,114.69,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1677
2021-12-10 19:57:22.106397+00:00,id_2001,122.43,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1754
2021-12-10 19:57:22.107515+00:00,id_1987,172.85,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2258
2021-12-10 19:57:22.107515+00:00,id_1987,190.0,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.243
2021-12-10 19:57:22.107628+00:00,id_1998,222.15,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2752
2021-12-10 19:57:22.107628+00:00,id_1998,247.5,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.3005
2021-12-10 19:57:22.107837+00:00,id_1988,104.31,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1573
2021-12-10 19:57:22.107837+00:00,id_1988,109.86,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1629
2021-12-10 19:57:22.114937+00:00,id_1989,91.94,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1449
2021-12-10 19:57:22.114937+00:00,id_1989,97.47,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1505
2021-12-10 19:58:22.143208+00:00,id_1987,172.77,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2258
2021-12-10 19:58:22.143208+00:00,id_1987,189.92,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2429
2021-12-10 19:58:22.143309+00:00,id_1998,222.07,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2751
2021-12-10 19:58:22.143309+00:00,id_1998,247.42,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.3004
2021-12-10 19:58:22.143619+00:00,id_1990,80.09,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1331
2021-12-10 19:58:22.143619+00:00,id_1990,85.61,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1386
2021-12-10 19:58:22.145616+00:00,id_1993,47.38,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1004
2021-12-10 19:58:22.145616+00:00,id_1993,49.98,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.103
2021-12-10 19:58:22.146317+00:00,id_1992,57.8,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1108
2021-12-10 19:58:22.146317+00:00,id_1992,60.85,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1138
2021-12-10 19:58:22.147350+00:00,id_2001,114.77,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1678
2021-12-10 19:58:22.147350+00:00,id_2001,122.51,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1755
2021-12-10 19:59:22.427182+00:00,id_1987,172.85,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2258
2021-12-10 19:59:22.427182+00:00,id_1987,190.0,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.243
2021-12-10 19:59:22.427331+00:00,id_1998,223.66,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.2767
2021-12-10 19:59:22.427331+00:00,id_1998,249.01,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.302
2021-12-10 19:59:22.427541+00:00,id_1990,80.09,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1331
2021-12-10 19:59:22.427541+00:00,id_1990,85.32,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1383
2021-12-10 19:59:22.427655+00:00,id_1988,104.39,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1574
2021-12-10 19:59:22.427655+00:00,id_1988,109.94,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1629
2021-12-10 19:59:22.429130+00:00,id_1993,47.3,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1003
2021-12-10 19:59:22.429130+00:00,id_1993,49.9,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1029
2021-12-10 19:59:22.430301+00:00,id_2001,114.77,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1678
2021-12-10 19:59:22.430301+00:00,id_2001,122.51,AUDNZD,1.053,estimated_spot_rate,True,1000.0,1.1755
2021-12-10 01:01:25.716667+00:00,id_1952,0.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7156
2021-12-10 01:01:25.716667+00:00,id_1952,0.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7157
2021-12-10 07:00:53.087113+00:00,id_1964,-451.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-3.7986
2021-12-10 07:00:53.087113+00:00,id_1964,-371.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-2.9986
2021-12-10 07:00:53.087271+00:00,id_1962,-523.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-4.5156
2021-12-10 07:00:53.087271+00:00,id_1962,-423.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-3.5156
2021-12-10 07:00:53.088642+00:00,id_1968,-313.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-2.4186
2021-12-10 07:00:53.088642+00:00,id_1968,-253.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.8186
2021-12-10 11:12:52.495687+00:00,id_1951,-0.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7151
2021-12-10 11:12:52.495687+00:00,id_1951,-0.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7152
2021-12-10 11:53:32.642326+00:00,id_1953,-0.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7152
2021-12-10 11:53:32.642326+00:00,id_1953,-0.01,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7153
2021-12-10 15:18:14.055587+00:00,id_1977,2.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7354
2021-12-10 15:18:14.055587+00:00,id_1977,2.3,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7384
2021-12-10 15:18:44.111212+00:00,id_1980,0.08,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7162
2021-12-10 15:18:44.111212+00:00,id_1980,0.18,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7172
2021-12-10 16:41:44.413207+00:00,id_1983,-0.05,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7149
2021-12-10 16:41:44.413207+00:00,id_1983,0.06,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.716
2021-12-10 17:00:05.458511+00:00,id_1952,0.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7154
2021-12-10 17:00:05.458511+00:00,id_1952,0.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7154
2021-12-10 17:00:05.458953+00:00,id_1980,0.11,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7165
2021-12-10 17:00:05.458953+00:00,id_1980,0.17,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7171
2021-12-10 17:02:55.264745+00:00,id_1951,-0.035,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7151
2021-12-10 17:02:55.264745+00:00,id_1951,-0.015,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7153
2021-12-10 17:02:55.264824+00:00,id_1953,-0.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7152
2021-12-10 17:02:55.264824+00:00,id_1953,-0.005,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7154
2021-12-10 17:30:20.253388+00:00,id_1984,2.45,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7399
2021-12-10 17:30:20.253388+00:00,id_1984,2.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7429
2021-12-10 17:30:20.256837+00:00,id_1977,2.17,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7371
2021-12-10 17:30:20.256837+00:00,id_1977,2.37,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7391
2021-12-10 17:30:20.262191+00:00,id_1983,-0.04,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.715
2021-12-10 17:30:20.262191+00:00,id_1983,0.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7156
2021-12-10 18:21:22.899457+00:00,id_1957,-0.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7152
2021-12-10 18:21:22.899457+00:00,id_1957,0.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7154
2021-12-10 18:42:45.218261+00:00,id_1975,3.15,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7469
2021-12-10 18:42:45.218261+00:00,id_1975,3.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7529
2021-12-10 18:42:45.218356+00:00,id_1981,2.61,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7415
2021-12-10 18:42:45.218356+00:00,id_1981,2.91,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7445
2021-12-10 19:00:35.121059+00:00,id_1971,3.35,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7489
2021-12-10 19:00:35.121059+00:00,id_1971,4.05,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7559
2021-12-10 19:13:05.219334+00:00,id_1978,2.88,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7442
2021-12-10 19:13:05.219334+00:00,id_1978,3.18,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7472
2021-12-10 19:13:05.221112+00:00,id_1971,3.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7494
2021-12-10 19:13:05.221112+00:00,id_1971,4.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7564
2021-12-10 19:22:04.234687+00:00,id_1956,3.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7456
2021-12-10 19:22:04.234687+00:00,id_1956,3.23,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7477
2021-12-10 19:25:50.158097+00:00,id_1978,2.86,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.744
2021-12-10 19:25:50.158097+00:00,id_1978,3.16,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.747
2021-12-10 19:29:05.207079+00:00,id_1978,2.87,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7441
2021-12-10 19:29:05.207079+00:00,id_1978,3.17,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7471
2021-12-10 19:31:05.165496+00:00,id_1978,2.86,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.744
2021-12-10 19:31:05.165496+00:00,id_1978,3.16,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.747
2021-12-10 19:31:10.172050+00:00,id_1978,2.87,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7441
2021-12-10 19:31:10.172050+00:00,id_1978,3.17,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7471
2021-12-10 19:32:45.212097+00:00,id_1971,3.45,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7499
2021-12-10 19:32:45.212097+00:00,id_1971,4.15,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7569
2021-12-10 19:34:50.142093+00:00,id_1971,3.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7494
2021-12-10 19:34:50.142093+00:00,id_1971,4.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7564
2021-12-10 19:34:55.148906+00:00,id_1969,3.85,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7539
2021-12-10 19:34:55.148906+00:00,id_1969,4.55,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7609
2021-12-10 19:35:20.169458+00:00,id_1969,3.9,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7544
2021-12-10 19:35:20.169458+00:00,id_1969,4.6,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7614
2021-12-10 19:35:25.171893+00:00,id_1969,3.85,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7539
2021-12-10 19:35:25.171893+00:00,id_1969,4.55,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7609
2021-12-10 19:40:50.199782+00:00,id_1973,3.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7494
2021-12-10 19:40:50.199782+00:00,id_1973,4.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7564
2021-12-10 19:41:36.998122+00:00,id_1981,2.79,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7433
2021-12-10 19:41:36.998122+00:00,id_1981,2.99,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7453
2021-12-10 19:41:50.181333+00:00,id_1973,3.45,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7499
2021-12-10 19:41:50.181333+00:00,id_1973,4.15,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7569
2021-12-10 19:42:00.166294+00:00,id_1973,3.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7494
2021-12-10 19:42:00.166294+00:00,id_1973,4.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7564
2021-12-10 19:42:15.173154+00:00,id_1973,3.45,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7499
2021-12-10 19:42:15.173154+00:00,id_1973,4.15,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7569
2021-12-10 19:42:35.234078+00:00,id_1973,3.4,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7494
2021-12-10 19:42:35.234078+00:00,id_1973,4.1,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7564
2021-12-10 19:43:03.102284+00:00,id_1981,2.8,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7434
2021-12-10 19:43:03.102284+00:00,id_1981,3.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7454
2021-12-10 19:43:07.497796+00:00,id_1981,2.79,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7433
2021-12-10 19:43:07.497796+00:00,id_1981,2.99,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7453
2021-12-10 19:44:07.672941+00:00,id_1981,2.8,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7434
2021-12-10 19:44:07.672941+00:00,id_1981,3.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7454
2021-12-10 19:44:12.678940+00:00,id_1981,2.79,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7433
2021-12-10 19:44:12.678940+00:00,id_1981,2.99,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7453
2021-12-10 19:50:00.168356+00:00,id_1965,2.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7429
2021-12-10 19:50:00.168356+00:00,id_1965,3.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7529
2021-12-10 19:50:09.958041+00:00,id_1975,3.67,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7521
2021-12-10 19:50:09.958041+00:00,id_1975,4.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7556
2021-12-10 19:50:10.156047+00:00,id_1965,2.8,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7434
2021-12-10 19:50:10.156047+00:00,id_1965,3.8,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7534
2021-12-10 19:50:15.168150+00:00,id_1965,2.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7429
2021-12-10 19:50:15.168150+00:00,id_1965,3.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7529
2021-12-10 19:50:20.001022+00:00,id_1975,3.68,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7522
2021-12-10 19:50:20.001022+00:00,id_1975,4.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7557
2021-12-10 19:50:34.861072+00:00,id_1975,3.67,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7521
2021-12-10 19:50:34.861072+00:00,id_1975,4.02,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7556
2021-12-10 19:50:45.159961+00:00,id_1960,-5.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6579
2021-12-10 19:50:45.159961+00:00,id_1960,-2.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6879
2021-12-10 19:51:10.825628+00:00,id_1975,3.68,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7522
2021-12-10 19:51:10.825628+00:00,id_1975,4.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7557
2021-12-10 19:51:15.792065+00:00,id_1975,3.67,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7521
